daily_time_spent_on_site,age,area_income,daily_internet_usage,male,city,province,category,time_usage_ratio,age_group,hour,day_of_week,clicked_on_ad
-0.5871713643374207,-1.3774323772710593,-1.6243200826399697,-0.805935600465025,Perempuan,Jakarta Barat,Daerah Khusus Ibukota Jakarta,Otomotif,0.13767682843377493,1.0,21,1,1
-0.1774594099069194,1.24237403431359,0.5537279124266934,-1.3951248950943063,Perempuan,Samarinda,Kalimantan Timur,Health,1.5712892854857885,2.0,7,6,1
-0.9673891874630657,0.5589462747697684,0.4284915948535195,-1.354672410552265,Perempuan,Makassar,Sulawesi Selatan,Furniture,0.42105745108725356,3.0,9,3,1
-0.7949126370064072,-1.4913370038616962,-1.195509980439077,-0.711775014977336,Laki-Laki,Bogor,Jawa Barat,Furniture,-0.2025216748900886,1.0,5,5,1
0.6458115595590644,-1.6052416304523331,-0.25717063876823515,0.7433717029841197,Laki-Laki,Jakarta Pusat,Daerah Khusus Ibukota Jakarta,Food,-0.19563399192747238,1.0,12,2,0
-1.3841540863360324,1.24237403431359,-0.3840141321561466,-1.2001759159171237,Perempuan,Bekasi,Jawa Barat,Travel,-0.3420704730164253,2.0,10,1,1
-0.6378243289696734,1.0145647811323162,0.0149757804459111,-1.5685906338932296,Perempuan,Jakarta Timur,Daerah Khusus Ibukota Jakarta,Fashion,1.265542510638784,2.0,21,2,1
-1.4142893944083854,0.9006601545416792,-0.3942862794148248,-1.2598261897333543,Perempuan,Jakarta Utara,Daerah Khusus Ibukota Jakarta,Health,-0.30752390478459946,3.0,5,2,1
0.26431138289842543,0.6728509013604054,-2.2244666335559384,-1.2922795954111503,Perempuan,Batam,Kepulauan Riau,Travel,1.9588022240474876,3.0,9,4,1
0.9894823069373878,-0.9218138709085115,0.651080524496227,0.4556334089816895,Laki-Laki,Bekasi,Jawa Barat,Bank,0.3199781481828558,1.0,2,4,0
-0.9616185965555941,-0.6940046177272376,-1.0430546301674157,-1.289765599196673,Perempuan,Jakarta Timur,Daerah Khusus Ibukota Jakarta,Furniture,0.3299343764410424,0.0,5,6,1
1.0843764685269242,-0.35229073795532695,0.4437745271888571,1.1554385370479652,Perempuan,Jakarta Barat,Daerah Khusus Ibukota Jakarta,Fashion,-0.17255332320138905,4.0,14,0,0
1.2510824280761115,-0.12448148477405307,0.3487997480133841,1.055792868910507,Laki-Laki,Jakarta Barat,Daerah Khusus Ibukota Jakarta,Travel,0.020515888782822483,4.0,13,4,0
-1.2148834197168583,-0.5800999911366008,0.36646884057860996,-0.9446624824820827,Perempuan,Bandung,Jawa Barat,Bank,-0.4279929760480094,0.0,9,0,1
-1.7444954296692747,1.8118971672667747,0.07469791894079833,0.18777853958466967,Laki-Laki,Makassar,Sulawesi Selatan,Otomotif,-1.8037614213589042,2.0,20,2,1
-1.4591717681331666,-0.8079092443178746,0.642203584503946,0.1541824083548387,Laki-Laki,Bandar Lampung,Lampung,Health,-1.5362384280171313,0.0,4,6,1
0.9715293574474753,-0.5800999911366008,0.9866948692666466,0.3068505421067239,Laki-Laki,Denpasar,Bali,Food,0.4465432375563847,0.0,1,0,0
0.6175997817892013,1.1284694077229531,-1.324788841041313,1.7761670569134138,Laki-Laki,Tangerang,Banten,Food,-0.8638294109863314,2.0,11,0,0
0.009123029434670124,-0.6940046177272376,0.821777282413633,1.3654714935120105,Laki-Laki,Balikpapan,Kalimantan Timur,Otomotif,-1.053357471349481,0.0,15,5,0
-0.28068886947391575,1.470183287494864,-0.9398244330646167,-1.5946447764796292,Laki-Laki,Jakarta Timur,Daerah Khusus Ibukota Jakarta,House,1.8481225863086943,2.0,3,6,1
0.7804586807334072,-1.0357184974991485,0.037323321685219894,1.1664087023475016,Laki-Laki,Bogor,Jawa Barat,House,-0.39666724877475507,1.0,16,0,0
0.3816467313503529,-0.46619536454596383,0.18460815343843676,-1.3597004029812192,Perempuan,Jakarta Barat,Daerah Khusus Ibukota Jakarta,House,2.26050690673337,0.0,23,2,1
0.4585879434499777,-1.2635277506804223,-0.669985442905261,1.3869547338902697,Laki-Laki,Batam,Kepulauan Riau,Furniture,-0.7572742819765672,1.0,17,1,0
1.24723536747113,-0.35229073795532695,0.49312686148672363,0.7961656234881399,Laki-Laki,Balikpapan,Kalimantan Timur,House,0.22479391146793745,4.0,9,0,0
1.1292588422517054,-0.8079092443178746,0.4355342498721269,-0.29559436892616414,Laki-Laki,Jakarta Selatan,Daerah Khusus Ibukota Jakarta,Furniture,1.285407104972472,0.0,10,1,0
0.8208528170857098,0.10332776840722077,-0.004139997461737489,1.696404813381366,Perempuan,Jakarta Barat,Daerah Khusus Ibukota Jakarta,Fashion,-0.6904840724773967,4.0,0,5,0
-1.1167833742898372,-0.8079092443178746,-2.1440389530408503,-0.544022903938588,Perempuan,Tasikmalaya,Jawa Barat,Finance,-0.7138656986722017,0.0,11,0,1
-1.2533540257666707,-0.8079092443178746,0.05464190911515442,-0.8859263891074798,Perempuan,Depok,Jawa Barat,Health,-0.5356266576953232,0.0,22,4,1
1.2651883169610425,-0.46619536454596383,-0.9166479433951913,1.2246877055012904,Laki-Laki,Balikpapan,Kalimantan Timur,Finance,-0.0935957305307527,0.0,23,0,0
-1.247583434859199,0.7867555279510423,-0.1332591246221883,-1.3498729632337176,Perempuan,Tasikmalaya,Jawa Barat,Finance,0.03451106681468644,3.0,2,6,1
-1.2841305106065208,0.6728509013604054,0.8282559496875492,-0.890954381536434,Perempuan,Bogor,Jawa Barat,Fashion,-0.5661576066332282,3.0,11,3,1
1.3164824583607921,-1.0357184974991485,-0.58288908045328,0.07053489794587182,Perempuan,Palembang,Sumatra Selatan,Health,1.0009449716819505,1.0,8,5,0
-1.1591010409446305,2.2675156736293225,-0.372205212922001,-0.7042330263339043,Perempuan,Tangerang,Banten,Furniture,-0.6109331327692403,2.0,20,4,1
-1.551501222652716,-0.35229073795532695,-0.5188420265417203,-1.0093407487272672,Laki-Laki,Bandung,Jawa Barat,Fashion,-0.7618509202720719,4.0,17,1,1
1.2113294684913052,-0.9218138709085115,0.11950731302941374,0.5749339566141506,Laki-Laki,Jakarta Timur,Daerah Khusus Ibukota Jakarta,Bank,0.3904575861879475,1.0,2,3,0
-1.1661539853870961,1.356278660904227,1.2979926363897805,-0.08144760047479231,Laki-Laki,Depok,Jawa Barat,Furniture,-1.1251534028463697,2.0,13,6,1
0.85162930192556,-1.3774323772710593,0.26589506360483317,0.37541407522882797,Laki-Laki,Semarang,Jawa Tengah,Travel,0.27996426716295447,1.0,21,4,0
0.07003482234687314,-0.35229073795532695,0.1353466628041447,1.32799009540526,Perempuan,Tangerang,Banten,Fashion,-0.9916194913712038,4.0,0,2,0
1.078605877619453,0.5589462747697684,0.8604206628371343,1.0313385420969567,Perempuan,Jakarta Selatan,Daerah Khusus Ibukota Jakarta,Finance,-0.08684774722137802,3.0,6,5,0
-1.5258541519528412,1.5840879140855009,-0.3367284912045983,-0.913123257245915,Perempuan,Jakarta Pusat,Daerah Khusus Ibukota Jakarta,Health,-0.8259647329228615,2.0,3,4,1
-0.5320301623326897,-0.9218138709085115,-1.171028370136299,-1.2803952496699855,Perempuan,Jakarta Selatan,Daerah Khusus Ibukota Jakarta,Health,0.8831294651301602,1.0,23,6,1
0.7676351453834696,-0.5800999911366008,0.5112350317592259,1.2866234304215904,Perempuan,Banjarmasin,Kalimantan Selatan,Travel,-0.48364549295837794,0.0,22,6,0
0.26110549906094127,1.1284694077229531,-1.4370829646772498,-1.5455075777421212,Perempuan,Depok,Jawa Barat,Health,2.491364064594585,2.0,0,6,1
-0.581400773429949,-1.1496231240897854,-0.6865394295001107,-1.2132029872103234,Perempuan,Jakarta Timur,Daerah Khusus Ibukota Jakarta,Health,0.7092833822324672,1.0,18,1,1
-0.1934888290943412,0.9006601545416792,-0.8504365391989709,-1.7219444029763356,Perempuan,Makassar,Sulawesi Selatan,Health,2.2874696869287505,3.0,14,1,1
1.034364680662168,-0.010576858183416147,0.6045882515398954,1.2043471906750658,Perempuan,Bandung,Jawa Barat,Otomotif,-0.24219775953937864,4.0,9,5,0
1.3536707108756105,-0.5800999911366008,0.1711882732369047,0.6837214291678888,Laki-Laki,Pakanbaru,Riau,Otomotif,0.4047384781358179,0.0,12,6,0
0.17775251928634717,0.5589462747697684,1.7497165386662628,0.5109413257001866,Laki-Laki,Jakarta Selatan,Daerah Khusus Ibukota Jakarta,Bank,-0.3896850572816342,3.0,22,3,1
-1.2206540106243302,-0.46619536454596383,0.7639825436475832,-0.7410287891094337,Perempuan,Batam,Kepulauan Riau,Bank,-0.643506987923644,0.0,20,0,1
0.6714586302589388,-0.010576858183416147,-1.7721613318325802,-1.2943365014048134,Laki-Laki,Bogor,Jawa Barat,Otomotif,2.491364064594585,4.0,6,5,1
0.32842905964811264,-0.23838611136468998,-1.7183955095460561,-1.3974103461983765,Perempuan,Pontianak,Kalimantan Barat,House,2.272141083370688,4.0,5,3,1
1.5338413825422317,0.10332776840722077,-0.2520092046161482,0.9579755616563052,Laki-Laki,Jakarta Timur,Daerah Khusus Ibukota Jakarta,Furniture,0.3056399759758159,4.0,15,1,0
1.3325118775482139,-0.23838611136468998,0.5834618005451329,0.6373267717552651,Perempuan,Depok,Jawa Barat,Otomotif,0.42999609786340187,4.0,2,0,0
0.6894115797488513,-1.0357184974991485,0.9166104968800366,0.462718307404307,Perempuan,Jakarta Timur,Daerah Khusus Ibukota Jakarta,Health,0.0671964108441749,1.0,10,4,0
