daily_time_spent_on_site,age,area_income,daily_internet_usage,male,time_usage_ratio,age_group,hour,city_freq,province_freq,category_freq,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,clicked_on_ad
-0.5871713643374207,-1.3774323772710593,-1.6243200826399697,-0.805935600465025,0,0.13767682843377493,1.0,21,41,181,73,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.1774594099069194,1.24237403431359,0.5537279124266934,-1.3951248950943063,0,1.5712892854857885,2.0,7,7,14,70,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.9673891874630657,0.5589462747697684,0.4284915948535195,-1.354672410552265,0,0.42105745108725356,3.0,9,22,22,60,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.7949126370064072,-1.4913370038616962,-1.195509980439077,-0.711775014977336,1,-0.2025216748900886,1.0,5,17,149,60,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6458115595590644,-1.6052416304523331,-0.25717063876823515,0.7433717029841197,1,-0.19563399192747238,1.0,12,21,181,74,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.3841540863360324,1.24237403431359,-0.3840141321561466,-1.2001759159171237,0,-0.3420704730164253,2.0,10,37,149,65,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6378243289696734,1.0145647811323162,0.0149757804459111,-1.5685906338932296,0,1.265542510638784,2.0,21,43,181,77,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.4142893944083854,0.9006601545416792,-0.3942862794148248,-1.2598261897333543,0,-0.30752390478459946,3.0,5,32,181,70,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26431138289842543,0.6728509013604054,-2.2244666335559384,-1.2922795954111503,0,1.9588022240474876,3.0,9,20,20,65,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9894823069373878,-0.9218138709085115,0.651080524496227,0.4556334089816895,1,0.3199781481828558,1.0,2,37,149,68,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9616185965555941,-0.6940046177272376,-1.0430546301674157,-1.289765599196673,0,0.3299343764410424,0.0,5,43,181,60,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0843764685269242,-0.35229073795532695,0.4437745271888571,1.1554385370479652,0,-0.17255332320138905,4.0,14,41,181,77,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2510824280761115,-0.12448148477405307,0.3487997480133841,1.055792868910507,1,0.020515888782822483,4.0,13,41,181,65,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.2148834197168583,-0.5800999911366008,0.36646884057860996,-0.9446624824820827,0,-0.4279929760480094,0.0,9,51,149,68,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.7444954296692747,1.8118971672667747,0.07469791894079833,0.18777853958466967,1,-1.8037614213589042,2.0,20,22,22,73,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.4591717681331666,-0.8079092443178746,0.642203584503946,0.1541824083548387,1,-1.5362384280171313,0.0,4,20,20,70,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9715293574474753,-0.5800999911366008,0.9866948692666466,0.3068505421067239,1,0.4465432375563847,0.0,1,18,18,74,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6175997817892013,1.1284694077229531,-1.324788841041313,1.7761670569134138,1,-0.8638294109863314,2.0,11,22,53,74,0.0,0.0,0.0,0.0,0.0,0.0,0
0.009123029434670124,-0.6940046177272376,0.821777282413633,1.3654714935120105,1,-1.053357471349481,0.0,15,7,14,73,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.28068886947391575,1.470183287494864,-0.9398244330646167,-1.5946447764796292,1,1.8481225863086943,2.0,3,43,181,76,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7804586807334072,-1.0357184974991485,0.037323321685219894,1.1664087023475016,1,-0.39666724877475507,1.0,16,17,149,76,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3816467313503529,-0.46619536454596383,0.18460815343843676,-1.3597004029812192,0,2.26050690673337,0.0,23,41,181,76,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4585879434499777,-1.2635277506804223,-0.669985442905261,1.3869547338902697,1,-0.7572742819765672,1.0,17,20,20,60,1.0,0.0,0.0,0.0,0.0,0.0,0
1.24723536747113,-0.35229073795532695,0.49312686148672363,0.7961656234881399,1,0.22479391146793745,4.0,9,7,14,76,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1292588422517054,-0.8079092443178746,0.4355342498721269,-0.29559436892616414,1,1.285407104972472,0.0,10,44,181,60,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8208528170857098,0.10332776840722077,-0.004139997461737489,1.696404813381366,0,-0.6904840724773967,4.0,0,41,181,77,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1167833742898372,-0.8079092443178746,-2.1440389530408503,-0.544022903938588,0,-0.7138656986722017,0.0,11,12,149,62,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.2533540257666707,-0.8079092443178746,0.05464190911515442,-0.8859263891074798,0,-0.5356266576953232,0.0,22,25,149,70,0.0,0.0,0.0,1.0,0.0,0.0,1
1.2651883169610425,-0.46619536454596383,-0.9166479433951913,1.2246877055012904,1,-0.0935957305307527,0.0,23,7,14,62,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.247583434859199,0.7867555279510423,-0.1332591246221883,-1.3498729632337176,0,0.03451106681468644,3.0,2,12,149,62,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.2841305106065208,0.6728509013604054,0.8282559496875492,-0.890954381536434,0,-0.5661576066332282,3.0,11,17,149,77,0.0,0.0,1.0,0.0,0.0,0.0,1
1.3164824583607921,-1.0357184974991485,-0.58288908045328,0.07053489794587182,0,1.0009449716819505,1.0,8,27,27,70,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1591010409446305,2.2675156736293225,-0.372205212922001,-0.7042330263339043,0,-0.6109331327692403,2.0,20,22,53,60,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.551501222652716,-0.35229073795532695,-0.5188420265417203,-1.0093407487272672,1,-0.7618509202720719,4.0,17,51,149,77,1.0,0.0,0.0,0.0,0.0,0.0,1
